observed,predicted
0.0,-0.03959519416093826
0.0,-0.019679605960845947
0.0,-0.015010625123977661
0.0,0.043706201016902924
0.0,0.03460674732923508
0.0,-0.03074493631720543
0.0,0.021854497492313385
1.0,-0.05502334609627724
0.0,-0.015631943941116333
0.0,0.008610524237155914
1.0,0.06370862573385239
1.0,0.13126885890960693
0.0,0.11228872835636139
1.0,0.0886804610490799
1.0,0.029327433556318283
0.0,0.06854380667209625
0.0,0.04832454398274422
1.0,0.06358949095010757
1.0,0.004050008952617645
1.0,0.025156524032354355
1.0,0.05816415324807167
0.0,0.06498772650957108
0.0,0.04773674160242081
0.0,0.042866453528404236
1.0,0.03484763205051422
0.0,0.05402287095785141
1.0,0.018967576324939728
1.0,-0.027923181653022766
1.0,-0.029335252940654755
1.0,0.0062833428382873535
0.0,-0.022025801241397858
0.0,0.022370144724845886
0.0,-0.035723596811294556
1.0,-0.01935575157403946
1.0,-0.03375056013464928
0.0,-0.013883296400308609
0.0,-0.03687451779842377
0.0,-0.009573057293891907
0.0,0.003011360764503479
0.0,-0.012518957257270813
0.0,-0.10382348299026489
0.0,-0.02588101476430893
0.0,-0.023469462990760803
1.0,-0.12458370625972748
1.0,-0.12458749115467072
0.0,-0.08341005444526672
0.0,-0.053644318133592606
0.0,-0.12868843972682953
0.0,-0.08727574348449707
0.0,-0.04882999509572983
0.0,-0.06930151581764221
1.0,-0.05508928745985031
0.0,-0.08323376625776291
0.0,-0.015248004347085953
1.0,-0.06184227392077446
0.0,-0.052736252546310425
0.0,-0.008277736604213715
1.0,-0.018788915127515793
0.0,-0.014221858233213425
0.0,0.022892862558364868
1.0,-0.027099724858999252
1.0,-0.02271568775177002
1.0,-0.006441891193389893
1.0,-0.04327423870563507
0.0,-0.06505390256643295
0.0,0.004191938787698746
0.0,-0.03433770686388016
0.0,0.03864952549338341
0.0,0.012899484485387802
1.0,-0.011822432279586792
0.0,0.03804462403059006
1.0,0.09665748476982117
0.0,0.0951947271823883
1.0,0.0049418434500694275
0.0,-0.0034156665205955505
1.0,-0.053201522678136826
0.0,-0.04944095388054848
1.0,-0.05243576318025589
0.0,0.0030157044529914856
1.0,-0.06957417726516724
1.0,-0.05748449265956879
0.0,-0.08603417873382568
1.0,-0.008845113217830658
0.0,0.030891016125679016
0.0,-0.02275393158197403
1.0,-0.04879055917263031
0.0,-0.07057149708271027
0.0,-0.0605832040309906
0.0,-0.05558190494775772
0.0,0.006174564361572266
1.0,-0.0544731542468071
0.0,-0.01935504376888275
1.0,-0.07676021009683609
0.0,-0.05410650372505188
1.0,-0.03678257763385773
0.0,-0.03373879939317703
0.0,-0.06200965493917465
0.0,-0.1028861552476883
0.0,-0.05699736624956131
1.0,0.026033639907836914
0.0,0.026721924543380737
1.0,-0.016743548214435577
0.0,-0.0019004791975021362
1.0,0.0008808597922325134
0.0,-0.0005947574973106384
0.0,0.012258317321538925
0.0,0.057920198887586594
1.0,0.014638744294643402
0.0,0.04792078211903572
0.0,0.043459702283144
1.0,-0.01190873235464096
0.0,0.04261615872383118
0.0,0.026996932923793793
0.0,0.040785763412714005
0.0,0.0023590438067913055
0.0,0.021931573748588562
1.0,0.06933917850255966
1.0,0.10481619089841843
0.0,0.1142101064324379
0.0,0.0772039145231247
0.0,0.06961295008659363
0.0,0.04809429123997688
0.0,0.01300625130534172
1.0,-0.035200122743844986
0.0,0.02525635063648224
0.0,0.02108597755432129
0.0,-0.009941332042217255
1.0,-0.03233169764280319
1.0,-0.025257296860218048
0.0,-0.07637949287891388
1.0,-0.05900319293141365
0.0,-0.039662204682826996
1.0,-0.06445570290088654
0.0,-0.056858815252780914
0.0,-0.009383410215377808
1.0,-0.049550652503967285
0.0,-0.09789017587900162
1.0,-0.04607459530234337
0.0,-0.03787150979042053
1.0,-0.018584266304969788
0.0,-0.023828960955142975
0.0,-0.035328708589076996
0.0,-0.07016501575708389
0.0,0.002301231026649475
0.0,0.007521331310272217
0.0,-0.04858194291591644
0.0,-0.030815377831459045
0.0,-0.03415419161319733
0.0,-0.04295754060149193
1.0,0.012615382671356201
0.0,0.028116147965192795
0.0,0.053244203329086304
0.0,-0.004728227853775024
1.0,0.013979647308588028
0.0,0.03209686279296875
1.0,0.028398554772138596
0.0,-0.004239805042743683
0.0,0.05434465780854225
0.0,0.06849408894777298
0.0,0.09002856910228729
0.0,0.10131002217531204
0.0,0.1024627685546875
0.0,0.056293975561857224
1.0,0.08086466789245605
0.0,0.05581921339035034
1.0,0.0452859029173851
0.0,0.0769386813044548
0.0,0.043502748012542725
0.0,0.059567391872406006
1.0,0.05848555266857147
0.0,0.06515707820653915
1.0,0.037968672811985016
1.0,0.03149000182747841
1.0,0.04786226898431778
0.0,0.07057854533195496
0.0,0.08178141713142395
0.0,0.06554403156042099
1.0,0.04838905483484268
0.0,-0.03306325525045395
0.0,-0.025030747056007385
0.0,-0.028871111571788788
1.0,-0.05058446526527405
0.0,-0.07482099533081055
0.0,-0.03845600783824921
0.0,-0.0492444783449173
0.0,-0.027983449399471283
0.0,-0.04028180241584778
0.0,-0.043102145195007324
0.0,-0.027942858636379242
0.0,-0.0015528127551078796
1.0,-0.005224481225013733
1.0,-0.030337020754814148
1.0,-0.015521042048931122
0.0,-0.010257381945848465
0.0,0.021720387041568756
0.0,0.01784730702638626
1.0,0.02752918004989624
0.0,0.04788997769355774
0.0,0.0610433891415596
0.0,0.008879631757736206
1.0,0.04052090644836426
0.0,0.06641890853643417
0.0,0.07540232688188553
1.0,0.04826439917087555
0.0,0.0613483190536499
0.0,0.02591560035943985
0.0,0.03438770771026611
0.0,-0.0012895837426185608
0.0,0.05994764715433121
1.0,0.08121520280838013
0.0,0.06287328153848648
0.0,0.10178741812705994
0.0,0.11416709423065186
1.0,0.08679509162902832
0.0,0.10705402493476868
1.0,0.1317444145679474
1.0,0.1526479721069336
1.0,0.15454432368278503
0.0,0.08969691395759583
0.0,0.05690097436308861
1.0,0.03733876347541809
0.0,0.014428753405809402
1.0,-0.02398485690355301
1.0,-0.04482609033584595
1.0,-0.04422568529844284
1.0,-0.06819245219230652
1.0,-0.03180057182908058
1.0,-0.027636807411909103
1.0,0.006208639591932297
1.0,0.0150894895195961
0.0,0.017489049583673477
1.0,-0.000974014401435852
0.0,-0.010713901370763779
1.0,-0.014511961489915848
1.0,-0.032206032425165176
0.0,-0.04473000764846802
1.0,-0.09478577226400375
0.0,-0.08593271672725677
0.0,-0.10098464787006378
1.0,-0.06291532516479492
0.0,-0.07554610073566437
1.0,-0.0021191686391830444
0.0,0.005770988762378693
0.0,0.005293324589729309
1.0,0.05406536906957626
1.0,0.039804548025131226
1.0,0.048667922616004944
1.0,0.04916489124298096
1.0,0.09084456413984299
0.0,0.11859464645385742
1.0,0.0961218923330307
0.0,0.11005381494760513
1.0,0.13357232511043549
1.0,0.11654919385910034
0.0,0.12201600521802902
1.0,0.07896872609853745
0.0,0.026572316884994507
1.0,0.08352112770080566
1.0,0.10997387766838074
1.0,0.14917704463005066
1.0,0.15513351559638977
0.0,0.13269490003585815
0.0,0.10827095806598663
0.0,0.13852901756763458
1.0,0.11669863760471344
1.0,0.10812003910541534
0.0,0.05879252776503563
1.0,0.04706136882305145
1.0,0.027206450700759888
0.0,0.04474079608917236
1.0,0.03584344685077667
0.0,0.03489092364907265
1.0,0.02010897547006607
0.0,0.02820618450641632
0.0,0.05217018723487854
1.0,0.04969119280576706
0.0,0.04225126653909683
0.0,0.04146891459822655
0.0,-0.02093825489282608
1.0,-0.0387859009206295
1.0,-0.044571369886398315
0.0,-0.01111236959695816
1.0,-0.021895643323659897
1.0,-0.05846057087182999
0.0,-0.056122876703739166
0.0,-0.0377625897526741
0.0,-0.0287516787648201
0.0,-0.007517479360103607
1.0,-0.0007277727127075195
1.0,-0.02644345536828041
1.0,-0.014614254236221313
0.0,-0.0006323009729385376
1.0,-0.010652996599674225
1.0,-0.031479254364967346
1.0,-0.010073825716972351
1.0,-0.016186177730560303
0.0,-0.00087767094373703
1.0,0.04349590837955475
0.0,0.02324122190475464
0.0,0.01652008295059204
1.0,0.035461410880088806
1.0,0.028763458132743835
1.0,0.04728149622678757
0.0,0.11975270509719849
1.0,0.08910086750984192
1.0,0.12745609879493713
0.0,0.1166708916425705
0.0,0.14016476273536682
1.0,0.11616475135087967
0.0,0.15026232600212097
0.0,0.1478097140789032
0.0,0.14822444319725037
1.0,0.13269320130348206
0.0,0.11414994299411774
0.0,0.10937318205833435
0.0,0.12828123569488525
1.0,0.08878130465745926
1.0,0.04650082439184189
1.0,0.0018654167652130127
0.0,-0.035806797444820404
0.0,-0.031231559813022614
0.0,-0.047703005373477936
0.0,-0.03419378399848938
1.0,-0.0398271381855011
0.0,-0.023742489516735077
1.0,0.004499956965446472
1.0,-0.017747681587934494
0.0,0.017008934170007706
1.0,0.03735841065645218
1.0,-0.01664081960916519
1.0,-0.024812038987874985
1.0,-0.0005631111562252045
0.0,-0.06414595246315002
0.0,-0.07371111214160919
1.0,-0.13518254458904266
1.0,-0.18659773468971252
1.0,-0.22044725716114044
1.0,-0.24132508039474487
0.0,-0.21733608841896057
0.0,-0.1855987012386322
1.0,-0.16342546045780182
1.0,-0.13429313898086548
1.0,-0.10532921552658081
0.0,-0.12196256965398788
1.0,-0.0948207899928093
1.0,-0.08876031637191772
0.0,-0.06937885284423828
0.0,-0.054601892828941345
0.0,-0.025032706558704376
1.0,-0.04050293564796448
0.0,-0.04472784698009491
0.0,-0.09925791621208191
0.0,-0.06360872834920883
1.0,-0.06997278332710266
0.0,-0.07275854796171188
0.0,-0.0912289172410965
1.0,-0.08665388822555542
1.0,-0.10519514977931976
0.0,-0.11749446392059326
0.0,-0.12980647385120392
0.0,-0.12552069127559662
1.0,-0.08725383132696152
1.0,-0.049179062247276306
0.0,-0.04052862524986267
0.0,-0.027874276041984558
1.0,-0.017804693430662155
1.0,-0.004016682505607605
1.0,-0.05672108009457588
0.0,-0.0647810846567154
0.0,-0.008874833583831787
1.0,-0.017038770020008087
1.0,0.046845942735672
1.0,0.029515340924263
0.0,-0.023994699120521545
1.0,-0.016715005040168762
0.0,-0.00943554937839508
0.0,0.027853023260831833
0.0,0.020222481340169907
0.0,-0.025492526590824127
0.0,-0.0009564310312271118
0.0,-0.03423970192670822
1.0,-0.05197781324386597
1.0,-0.05529394745826721
1.0,-0.06595416367053986
1.0,-0.08588187396526337
1.0,-0.07890883088111877
1.0,-0.11824844032526016
0.0,-0.14733096957206726
0.0,-0.13731440901756287
1.0,-0.10286010801792145
1.0,-0.08572278916835785
1.0,-0.07539034634828568
0.0,-0.10718701779842377
1.0,-0.09949274361133575
0.0,-0.09576185047626495
0.0,-0.08980090916156769
0.0,-0.08351263403892517
1.0,-0.09892904758453369
1.0,-0.10249912738800049
1.0,-0.10038629919290543
0.0,-0.1024683490395546
0.0,-0.09349063783884048
0.0,-0.08546248078346252
1.0,-0.09700696915388107
0.0,-0.043274566531181335
0.0,-0.06735537946224213
1.0,-0.07313013076782227
0.0,-0.0464693158864975
1.0,-0.04755625128746033
1.0,0.0026238560676574707
1.0,0.000328749418258667
1.0,-0.03396725654602051
1.0,0.017583757638931274
1.0,0.03401598334312439
0.0,0.008449375629425049
0.0,-0.029113300144672394
0.0,0.01607782021164894
1.0,0.054905179888010025
1.0,0.040089428424835205
0.0,0.049746181815862656
0.0,0.02834033966064453
0.0,0.004639029502868652
0.0,0.015576053410768509
0.0,0.02933589741587639
0.0,0.0072460658848285675
0.0,-0.016668319702148438
0.0,0.012475989758968353
0.0,-0.0029426030814647675
0.0,-0.03603462874889374
0.0,-0.045870691537857056
0.0,-0.06224551796913147
0.0,-0.08798615634441376
1.0,-0.06842449307441711
0.0,-0.0661897137761116
0.0,-0.08329473435878754
1.0,-0.09051176905632019
0.0,-0.08614858984947205
0.0,-0.12130515277385712
0.0,-0.13724207878112793
0.0,-0.13268795609474182
0.0,-0.11796869337558746
0.0,-0.09970302879810333
0.0,-0.09063394367694855
0.0,-0.08308301120996475
0.0,-0.08308299630880356
0.0,-0.07893534749746323
1.0,-0.04320010542869568
0.0,-0.07161359488964081
1.0,-0.06532752513885498
1.0,-0.07317482680082321
1.0,-0.1065891832113266
1.0,-0.1173119992017746
0.0,-0.09945568442344666
1.0,-0.11596150696277618
0.0,-0.10558183491230011
0.0,-0.06997926533222198
0.0,-0.06657150387763977
1.0,-0.06149908900260925
1.0,-0.03632557392120361
1.0,0.0045506954193115234
1.0,-0.02754383534193039
0.0,-0.059078216552734375
1.0,-0.03248397260904312
0.0,-0.03470192849636078
1.0,-0.024589747190475464
0.0,-0.0032309889793395996
0.0,-0.05822098255157471
1.0,-0.041497133672237396
0.0,-0.0576973482966423
0.0,-0.07176344096660614
1.0,-0.060281164944171906
1.0,-0.009181953966617584
0.0,-0.00918397307395935
0.0,-0.03702378273010254
1.0,-0.07118556648492813
1.0,-0.06976146996021271
1.0,-0.0369345098733902
0.0,-0.017568379640579224
0.0,-0.03844795376062393
0.0,-0.07035136222839355
1.0,-0.08161889016628265
0.0,-0.09507331997156143
0.0,-0.0962214469909668
1.0,-0.11057323217391968
0.0,-0.12079247832298279
1.0,-0.07239682972431183
0.0,-0.06385478377342224
0.0,-0.0776650607585907
0.0,-0.0429307222366333
0.0,-0.02875952422618866
0.0,-0.03415003418922424
1.0,-0.024288535118103027
1.0,-0.021988406777381897
0.0,-0.022564023733139038
0.0,-0.0768614411354065
0.0,-0.09141889959573746
0.0,-0.0895676240324974
1.0,-0.09914323687553406
1.0,-0.09276890754699707
0.0,-0.11216048896312714
0.0,-0.10712000727653503
0.0,-0.09501031041145325
0.0,-0.11448536813259125
1.0,-0.11852140724658966
1.0,-0.10292009264230728
1.0,-0.08921778202056885
1.0,-0.08870301395654678
1.0,-0.05434657633304596
1.0,-0.027817584574222565
0.0,-0.0007960200309753418
0.0,0.016581498086452484
0.0,0.018125265836715698
0.0,0.00460708886384964
0.0,-0.009545762091875076
0.0,-0.008796840906143188
1.0,0.0180886909365654
0.0,-0.010652020573616028
0.0,-0.03584524989128113
0.0,-0.024870313704013824
0.0,0.03227512538433075
0.0,0.061098985373973846
0.0,0.06332918256521225
0.0,-0.020276162773370743
0.0,-0.03914845734834671
0.0,-0.04778371751308441
0.0,-0.04830503836274147
0.0,-0.12478581815958023
0.0,-0.12259197235107422
0.0,-0.09974533319473267
0.0,-0.06793476641178131
0.0,-0.014213010668754578
0.0,-0.009325847029685974
1.0,-0.006481975317001343
0.0,0.0006665587425231934
0.0,-0.014709331095218658
0.0,-0.02709304541349411
0.0,-0.010580308735370636
1.0,-0.043875694274902344
1.0,-0.03991969674825668
1.0,-0.05413153022527695
1.0,-0.07380498945713043
0.0,-0.07961219549179077
0.0,-0.08735422790050507
1.0,-0.09734758734703064
0.0,-0.08663767576217651
0.0,-0.07519632577896118
0.0,-0.07116580754518509
0.0,-0.06977266073226929
0.0,-0.04457871615886688
0.0,-0.04372582584619522
0.0,-0.10465396195650101
1.0,-0.10521367937326431
1.0,-0.120553158223629
0.0,-0.13435620069503784
1.0,-0.1042184829711914
0.0,-0.05750807374715805
0.0,-0.03156959265470505
1.0,-0.06469247490167618
1.0,-0.04837089404463768
1.0,-0.044741567224264145
1.0,-0.04063254967331886
0.0,0.003563879057765007
1.0,0.03170069307088852
0.0,0.01497495174407959
0.0,-0.06572066247463226
0.0,-0.0667373389005661
1.0,-0.039748966693878174
0.0,-0.016464851796627045
1.0,0.016141267493367195
1.0,-0.014198767021298409
0.0,-0.020410805940628052
1.0,-0.061682719737291336
0.0,-0.0915372222661972
0.0,-0.11521805822849274
1.0,-0.1011044830083847
0.0,-0.10105891525745392
1.0,-0.1254582405090332
1.0,-0.11574426293373108
1.0,-0.08762256801128387
0.0,-0.10069236904382706
0.0,-0.11659608781337738
0.0,-0.15805861353874207
0.0,-0.14078301191329956
1.0,-0.15641996264457703
1.0,-0.13198970258235931
1.0,-0.1317826211452484
1.0,-0.09399713575839996
0.0,-0.11019667983055115
0.0,-0.06999681890010834
0.0,-0.11400461196899414
1.0,-0.1328677088022232
1.0,-0.11429790407419205
0.0,-0.16365201771259308
0.0,-0.14277726411819458
0.0,-0.1662983000278473
1.0,-0.16765627264976501
1.0,-0.139510378241539
0.0,-0.14619113504886627
0.0,-0.1440420001745224
0.0,-0.15005743503570557
0.0,-0.13874490559101105
1.0,-0.1368984431028366
1.0,-0.11708622425794601
1.0,-0.08877796679735184
1.0,-0.04907597601413727
0.0,-0.023130271583795547
1.0,0.003204749897122383
0.0,0.02395031601190567
1.0,0.017432887107133865
1.0,0.016390085220336914
1.0,0.054690223187208176
1.0,0.024849198758602142
0.0,0.02341635897755623
0.0,0.010242447257041931
0.0,0.012815900146961212
0.0,-0.002617940306663513
0.0,0.06445322930812836
0.0,0.13352124392986298
0.0,0.1098637804389
0.0,0.031965672969818115
0.0,0.02625824511051178
1.0,-0.012940526008605957
0.0,-0.008130177855491638
1.0,-0.03826221823692322
1.0,-0.04714493453502655
0.0,-0.042424291372299194
1.0,-0.05427277088165283
0.0,-0.10640444606542587
0.0,-0.13478469848632812
0.0,-0.10026732832193375
1.0,-0.11380164325237274
0.0,-0.09564518183469772
0.0,-0.11550819873809814
1.0,-0.10853879898786545
0.0,-0.0783834233880043
1.0,-0.07545967400074005
0.0,-0.06102227419614792
0.0,-0.08529365807771683
0.0,-0.09436686336994171
0.0,-0.09967172890901566
0.0,-0.11094852536916733
0.0,-0.08423366397619247
1.0,-0.11539573222398758
0.0,-0.1499578356742859
0.0,-0.08443538099527359
1.0,-0.04802817106246948
1.0,0.0020101964473724365
0.0,0.03666166961193085
0.0,0.09255962818861008
0.0,0.09501228481531143
1.0,0.11164960265159607
0.0,0.10669907927513123
0.0,0.08714413642883301
1.0,0.058113645762205124
1.0,0.03969796001911163
1.0,0.01978083699941635
0.0,0.022822897881269455
1.0,-0.007237914949655533
0.0,-0.04402895271778107
0.0,-0.04788227379322052
0.0,-0.03136405348777771
1.0,-0.0058631449937820435
1.0,0.004579614847898483
1.0,0.017716336995363235
0.0,0.02947305142879486
0.0,0.03917437791824341
0.0,0.04982933774590492
0.0,0.08592970669269562
1.0,0.07154665887355804
0.0,0.01743621751666069
1.0,0.017473071813583374
0.0,-0.0193546861410141
0.0,-0.00447150319814682
0.0,-0.03172804415225983
0.0,-0.020757585763931274
0.0,-0.022882454097270966
0.0,-0.023448161780834198
1.0,-0.07019646465778351
1.0,-0.009260877966880798
1.0,-0.004110842943191528
0.0,-0.020855426788330078
1.0,-0.07498855888843536
0.0,-0.08687451481819153
0.0,-0.043961092829704285
0.0,-0.060058608651161194
0.0,-0.07532985508441925
0.0,-0.05390065163373947
0.0,-0.06402171403169632
0.0,-0.03799116611480713
0.0,-0.03409162163734436
0.0,-0.038041070103645325
0.0,-0.06260553002357483
0.0,-0.049304619431495667
0.0,-0.04093556106090546
0.0,0.011832311749458313
1.0,0.026846416294574738
0.0,-0.03635959327220917
1.0,-0.05699366331100464
0.0,0.022451117634773254
0.0,0.045359790325164795
0.0,-0.016810230910778046
0.0,0.018757253885269165
0.0,0.02828741818666458
0.0,0.06551897525787354
1.0,0.03023914247751236
0.0,0.08687344193458557
0.0,0.04556696116924286
0.0,0.038429711014032364
0.0,0.02239939197897911
0.0,-0.02761685475707054
1.0,-0.02677450329065323
0.0,-0.012463793158531189
0.0,-0.048569656908512115
0.0,-0.0962640792131424
1.0,-0.03332716226577759
0.0,-0.027627915143966675
0.0,-0.08262120187282562
1.0,-0.03212212771177292
1.0,-0.06581428647041321
0.0,-0.08491368591785431
0.0,-0.023667797446250916
0.0,-0.019085660576820374
1.0,0.0336136519908905
1.0,0.00995856523513794
1.0,0.002421766519546509
1.0,0.0008854717016220093
1.0,-0.021582573652267456
0.0,-0.032982125878334045
0.0,-0.011609837412834167
0.0,0.030503690242767334
0.0,0.0182512104511261
0.0,-0.03624945878982544
0.0,-0.08706830441951752
0.0,-0.06612902879714966
0.0,-0.07340036332607269
0.0,-0.07915346324443817
0.0,-0.10597541928291321
1.0,-0.05089743435382843
0.0,-0.03559727966785431
0.0,-0.03907571732997894
0.0,-0.02477005124092102
0.0,0.016299478709697723
0.0,-0.04068009555339813
0.0,0.030520804226398468
0.0,0.01801753044128418
0.0,-0.091494619846344
1.0,-0.08432214707136154
0.0,-0.03369605541229248
0.0,-0.04548059031367302
0.0,-0.012004122138023376
0.0,-0.04278300330042839
0.0,-0.03713550418615341
0.0,-0.1235722005367279
1.0,-0.11428844928741455
0.0,-0.12293245643377304
0.0,-0.1561920940876007
0.0,-0.1715485155582428
0.0,-0.18409383296966553
0.0,-0.19899636507034302
0.0,-0.1780107617378235
0.0,-0.15324105322360992
0.0,-0.1547492891550064
0.0,-0.17578087747097015
0.0,-0.15948104858398438
0.0,-0.1562703251838684
0.0,-0.14072611927986145
0.0,-0.1404705047607422
1.0,-0.105483777821064
0.0,-0.12230858206748962
0.0,-0.1467253863811493
0.0,-0.11550792306661606
0.0,-0.12916961312294006
0.0,-0.10120289772748947
1.0,-0.16101330518722534
0.0,-0.1803966462612152
0.0,-0.15068596601486206
0.0,-0.16451925039291382
0.0,-0.15091761946678162
0.0,-0.15481504797935486
0.0,-0.16106534004211426
0.0,-0.17406611144542694
1.0,-0.16789743304252625
0.0,-0.14980098605155945
0.0,-0.07880499958992004
0.0,-0.0668739527463913
1.0,-0.059204697608947754
0.0,-0.07519000768661499
0.0,-0.05295935273170471
0.0,-0.06888307631015778
0.0,-0.09573419392108917
0.0,-0.09514179825782776
0.0,-0.09114000201225281
0.0,-0.07652357220649719
0.0,-0.06460843980312347
1.0,-0.07304972410202026
0.0,-0.06817381083965302
0.0,-0.030327171087265015
0.0,-0.06414689123630524
0.0,-0.06584131717681885
0.0,-0.02617242932319641
0.0,-0.04888445883989334
0.0,-0.054857589304447174
0.0,-0.04417755454778671
0.0,-0.10485959053039551
0.0,-0.11366485059261322
0.0,-0.08699330687522888
0.0,-0.09924071282148361
0.0,-0.12873172760009766
0.0,-0.13294729590415955
0.0,-0.13318094611167908
0.0,-0.1319260597229004
0.0,-0.11334820091724396
1.0,-0.09634502232074738
1.0,-0.1214824989438057
0.0,-0.18674993515014648
0.0,-0.17262783646583557
1.0,-0.15065470337867737
1.0,-0.19837354123592377
0.0,-0.20267391204833984
1.0,-0.1741534322500229
0.0,-0.16024576127529144
0.0,-0.1663653403520584
0.0,-0.15992262959480286
0.0,-0.15705177187919617
0.0,-0.11929679661989212
0.0,-0.10398890823125839
0.0,-0.14644446969032288
1.0,-0.12384967505931854
1.0,-0.0809815526008606
1.0,-0.0650676041841507
1.0,-0.06531821936368942
1.0,-0.07875315845012665
0.0,-0.11263200640678406
0.0,-0.13061565160751343
1.0,-0.030855469405651093
0.0,-0.03901119530200958
0.0,-0.048142172396183014
0.0,-0.05940917134284973
0.0,-0.05422227084636688
0.0,-0.046774908900260925
0.0,-0.08994945883750916
1.0,-0.037647515535354614
0.0,-0.03722912073135376
0.0,-0.04259946942329407
1.0,-0.030839726328849792
0.0,-0.07349209487438202
1.0,-0.06202003359794617
1.0,-0.022022828459739685
0.0,-0.03413236141204834
0.0,-0.011005580425262451
1.0,0.006343156099319458
0.0,-0.06996732950210571
0.0,-0.1234094575047493
0.0,-0.15111717581748962
1.0,-0.13949984312057495
0.0,-0.14203375577926636
0.0,-0.13338717818260193
0.0,-0.14578889310359955
0.0,-0.18589505553245544
0.0,-0.18289527297019958
1.0,-0.1741664707660675
0.0,-0.1984565556049347
0.0,-0.1433614194393158
0.0,-0.14592471718788147
0.0,-0.09446950256824493
0.0,-0.1117636114358902
1.0,-0.17402932047843933
0.0,-0.1734577715396881
1.0,-0.19595229625701904
1.0,-0.1733996570110321
1.0,-0.1729070395231247
0.0,-0.15424154698848724
0.0,-0.1305137276649475
1.0,-0.1034453809261322
0.0,-0.11721040308475494
1.0,-0.06328457593917847
1.0,-0.10306358337402344
1.0,-0.09327396750450134
0.0,-0.0504692941904068
0.0,-0.09138624370098114
0.0,-0.13637971878051758
0.0,-0.09464409947395325
0.0,-0.08350685983896255
1.0,-0.11407715082168579
1.0,-0.10658268630504608
0.0,-0.10357698798179626
1.0,-0.11617879569530487
1.0,-0.09457756578922272
0.0,-0.1020885556936264
0.0,-0.10837161540985107
0.0,-0.09725679457187653
0.0,-0.03288978338241577
0.0,-0.01658715307712555
1.0,-0.049414560198783875
0.0,-0.039994001388549805
0.0,-0.05498536676168442
1.0,-0.08249668776988983
1.0,-0.09623032808303833
0.0,-0.08272720873355865
0.0,-0.13278967142105103
0.0,-0.14951364696025848
0.0,-0.14362815022468567
0.0,-0.1826038509607315
0.0,-0.19751879572868347
0.0,-0.19522514939308167
0.0,-0.1802981048822403
0.0,-0.1713174283504486
0.0,-0.16290602087974548
0.0,-0.15755587816238403
0.0,-0.11571073532104492
0.0,-0.14005041122436523
0.0,-0.18113332986831665
0.0,-0.12846583127975464
1.0,-0.13727198541164398
0.0,-0.1355627477169037
0.0,-0.13754874467849731
0.0,-0.16805119812488556
0.0,-0.11964963376522064
0.0,-0.19788604974746704
0.0,-0.1586923599243164
0.0,-0.1309623420238495
0.0,-0.15146712958812714
0.0,-0.17597347497940063
0.0,-0.13117574155330658
1.0,-0.09042882174253464
1.0,-0.11414419114589691
1.0,-0.12664082646369934
1.0,-0.12581481039524078
0.0,-0.11362136900424957
1.0,-0.09621764719486237
0.0,-0.0699097216129303
0.0,-0.039712488651275635
1.0,-0.044822245836257935
1.0,-0.04141026735305786
0.0,-0.06458121538162231
0.0,-0.06202557682991028
0.0,-0.05170896649360657
0.0,-0.0317654013633728
1.0,-0.02897140383720398
0.0,-0.025234848260879517
0.0,-0.062442198395729065
0.0,-0.04033862054347992
0.0,-0.03799755871295929
1.0,-0.015404999256134033
1.0,-0.036688029766082764
0.0,-0.0627841204404831
0.0,-0.04425133764743805
0.0,-0.08630092442035675
0.0,-0.1393144428730011
0.0,-0.13417872786521912
0.0,-0.12715010344982147
1.0,-0.12506231665611267
0.0,-0.1283877044916153
0.0,-0.13898392021656036
1.0,-0.15173012018203735
1.0,-0.1482313573360443
1.0,-0.1756344437599182
1.0,-0.15555348992347717
1.0,-0.1570780873298645
1.0,-0.16466109454631805
1.0,-0.17610670626163483
0.0,-0.16233773529529572
1.0,-0.1492975950241089
1.0,-0.16618667542934418
0.0,-0.15879906713962555
0.0,-0.17776307463645935
1.0,-0.16155914962291718
1.0,-0.17216968536376953
1.0,-0.16075509786605835
0.0,-0.160213902592659
0.0,-0.15695559978485107
0.0,-0.09297573566436768
0.0,-0.08058735728263855
0.0,-0.04982979595661163
0.0,-0.07068194448947906
0.0,-0.036014750599861145
0.0,-0.08390983939170837
1.0,-0.05295470356941223
0.0,-0.08599579334259033
1.0,-0.08452026546001434
1.0,-0.10745911300182343
1.0,-0.07718701660633087
1.0,-0.08732561767101288
0.0,-0.08918455243110657
0.0,-0.07263009250164032
0.0,-0.04937882721424103
0.0,-0.0511956512928009
0.0,-0.04512086510658264
0.0,-0.018002718687057495
1.0,-0.026301085948944092
1.0,-0.024158984422683716
0.0,-0.02115514874458313
0.0,-0.022179365158081055
0.0,-0.05671305954456329
0.0,-0.0739629864692688
0.0,-0.08171850442886353
0.0,-0.09831206500530243
1.0,-0.09985165297985077
0.0,-0.11077159643173218
0.0,-0.13181650638580322
1.0,-0.1240583211183548
1.0,-0.13362586498260498
0.0,-0.143061563372612
0.0,-0.1308489739894867
0.0,-0.14627259969711304
0.0,-0.15522156655788422
1.0,-0.16833773255348206
1.0,-0.17730942368507385
0.0,-0.20553268492221832
0.0,-0.22113408148288727
0.0,-0.19008976221084595
1.0,-0.20601974427700043
0.0,-0.17002606391906738
0.0,-0.16453151404857635
0.0,-0.13067907094955444
0.0,-0.11124709248542786
1.0,-0.14048068225383759
