observed,predicted
0.0,3.672208343614633e-14
1.0,0.7448892593383789
1.0,0.7758796215057373
1.0,0.7042394280433655
0.0,4.84831630138266e-13
0.0,4.9015466174751054e-06
0.0,7.347419339609472e-10
0.0,1.3405604022409534e-06
0.0,0.083173006772995
0.0,0.4741876721382141
0.0,3.517252764595469e-07
0.0,4.4524276177071437e-07
0.0,7.032400920273243e-13
1.0,0.6928337216377258
0.0,5.6193268392235034e-05
0.0,1.3128495083947199e-05
0.0,0.0015874505043029785
0.0,0.658556342124939
0.0,0.7082309126853943
0.0,0.0017219483852386475
0.0,0.5523907542228699
1.0,0.7857815623283386
1.0,0.7917259335517883
0.0,0.732025146484375
1.0,0.8084760904312134
0.0,0.7041845917701721
0.0,0.7312002182006836
0.0,0.7766956090927124
1.0,0.7924594879150391
0.0,0.7484031319618225
0.0,0.74553382396698
0.0,0.7683942914009094
1.0,0.8565673828125
1.0,0.8617172241210938
0.0,0.8597018718719482
0.0,0.8349851965904236
1.0,0.8471083641052246
0.0,0.8535588979721069
0.0,0.8814347982406616
1.0,0.8533285856246948
1.0,0.8759498596191406
0.0,0.8423049449920654
1.0,0.8323001265525818
1.0,0.8775941133499146
0.0,0.8832300901412964
0.0,0.75217604637146
1.0,0.8086553812026978
0.0,0.5438935756683351
1.0,0.8779699802398682
0.0,0.0755656361579895
1.0,0.7091104984283447
0.0,7.276662927324651e-06
0.0,8.528842909694134e-11
0.0,0.5160968899726868
0.0,0.5363185405731201
1.0,0.8106186389923096
0.0,0.811249852180481
0.0,0.7979163527488708
1.0,0.7831097841262817
1.0,0.8307983875274658
0.0,0.7655364274978638
0.0,0.7678090333938599
1.0,0.799190878868103
0.0,0.6450024843215942
0.0,0.653569221496582
0.0,0.4221706688404083
1.0,0.692977249622345
1.0,0.822172999382019
0.0,0.6155664324760437
0.0,0.8484619855880737
0.0,0.8401634097099304
0.0,0.8303303718566895
0.0,0.8382940888404846
0.0,4.480448130561586e-12
0.0,1.60314415822288e-13
1.0,0.737136960029602
1.0,0.8018646240234375
0.0,0.7846276760101318
0.0,0.8118853569030762
0.0,0.7157168984413147
0.0,0.6001112461090088
1.0,0.778061032295227
1.0,0.6819155216217041
1.0,0.6881909966468811
1.0,0.7065255641937256
0.0,0.08696019649505615
0.0,7.06066784914583e-05
0.0,1.4055819974601036e-07
0.0,4.17798817764492e-09
0.0,0.0002485215663909912
1.0,0.6961498260498047
0.0,0.014451026916503906
0.0,0.7970943450927734
0.0,0.7674167156219482
0.0,0.6697632670402527
0.0,0.635831356048584
1.0,0.7232860922813416
1.0,0.7455939650535583
0.0,0.5321884155273438
0.0,0.0045035183429718035
1.0,0.6904460191726685
1.0,0.6868616938591003
0.0,1.2218302758437716e-11
0.0,4.534548736501165e-09
0.0,1.2657126865697754e-12
0.0,0.09580224752426147
1.0,0.628959059715271
0.0,0.5705233216285706
0.0,0.003459244966506958
0.0,0.008688390254974365
1.0,0.6984775066375732
0.0,9.597411917638963e-06
0.0,0.6305547952651978
0.0,0.0009014010429382324
0.0,0.2245111167430877
0.0,4.2402319877510315e-08
0.0,0.6817507743835449
1.0,0.7037264108657837
1.0,0.7616238594055176
1.0,0.7857294082641602
0.0,0.7892821431159973
0.0,0.0003445148468017578
0.0,0.0003514289855957031
0.0,0.03331494331359863
0.0,0.08491021394729614
0.0,1.2625980989888766e-11
0.0,0.0028606653213500977
0.0,5.879096098837523e-10
1.0,0.7232410907745361
1.0,0.7454894781112671
1.0,0.8378753662109375
1.0,0.8075026273727417
0.0,7.066652329967837e-08
0.0,0.000300288200378418
0.0,4.6291359634409456e-10
0.0,0.009413450956344604
1.0,0.841670036315918
1.0,0.6084856390953064
1.0,0.5706943273544312
1.0,0.8571296930313109
1.0,0.35929030179977417
0.0,0.10900607705116272
1.0,0.8068917989730835
0.0,0.001439124345779419
1.0,0.5866699814796448
1.0,0.5205820202827454
0.0,0.7730214595794678
0.0,0.0009634494781494141
1.0,0.6190244555473328
1.0,0.6294695734977722
1.0,0.5063905119895935
1.0,0.6824729442596436
1.0,0.297133207321167
0.0,3.808154147577625e-08
0.0,0.00035464763641357416
0.0,2.8825625913997396e-11
0.0,0.17203766107559204
0.0,1.6340941044745705e-08
0.0,6.161104693092058e-08
0.0,0.0015610456466674805
0.0,0.3883458971977234
0.0,0.6607531309127808
0.0,0.6875863671302795
1.0,0.700419545173645
1.0,0.6307035088539124
0.0,2.0720063965946983e-19
0.0,0.013158202171325684
0.0,0.6573461890220642
0.0,0.000438988208770752
0.0,0.011339485645294193
0.0,2.1093319961789506e-13
0.0,6.412739228522922e-10
1.0,0.4844562411308289
0.0,9.916750580429843e-12
0.0,1.0891726631712118e-08
0.0,7.5754735817668e-11
1.0,0.6666390895843506
0.0,6.019938436629958e-10
0.0,1.863374669852026e-18
0.0,2.3723546585465728e-17
0.0,0.5635020136833191
0.0,0.00013437867164611816
1.0,0.5566319227218628
0.0,0.014858484268188475
0.0,1.1780355634982698e-05
0.0,3.6067831388209015e-05
0.0,0.004351913928985596
0.0,7.628528692293912e-05
0.0,1.8709424693952318e-05
0.0,0.3642343282699585
0.0,0.12168902158737185
0.0,0.0001436769962310791
0.0,0.07503685355186462
0.0,0.002968251705169677
0.0,0.35508114099502563
0.0,0.25770509243011475
0.0,0.02267742156982422
0.0,0.0005736649036407473
1.0,0.4216248989105225
0.0,1.8836268282029774e-05
0.0,0.00036489963531494135
0.0,0.01156279444694519
0.0,0.8343244791030884
0.0,6.658951292592975e-07
0.0,7.153778369684006e-06
0.0,0.04225471615791322
0.0,0.0004978775978088379
0.0,0.00034368038177490234
1.0,0.7346702814102173
0.0,1.1747713415388716e-06
0.0,0.015204429626464844
0.0,0.00011713905405486004
0.0,0.0009226799011230467
0.0,0.1113516092300415
0.0,0.004735469818115234
1.0,0.8900151252746582
1.0,0.8642106652259827
0.0,0.003807514905929565
1.0,0.7500529289245605
0.0,0.03460386395454407
1.0,0.8218034505844116
0.0,0.0007076263427734375
0.0,0.17390254139900208
0.0,0.016898810863494873
0.0,1.7851184566097806e-06
1.0,0.7346513867378235
0.0,0.00025528669357299805
0.0,0.3221527934074402
1.0,0.7765504121780396
0.0,0.2280828356742859
0.0,0.0679003894329071
0.0,1.0433735724291182e-06
0.0,0.000938117504119873
0.0,0.16938766837120056
1.0,0.7209464311599731
0.0,1.9534647435648367e-05
0.0,0.00014507770538330078
1.0,0.6805878281593323
0.0,0.4827582538127899
1.0,0.8116366267204285
0.0,0.005301415920257568
0.0,5.090091121928708e-07
0.0,0.0002008974552154541
0.0,0.040359199047088616
0.0,0.00108259916305542
0.0,0.00282210111618042
0.0,0.2579871416091919
0.0,3.1613654982720623e-07
0.0,0.1771470010280609
1.0,0.7469669580459595
1.0,0.6967215538024902
1.0,0.8392317295074463
1.0,0.8266111612319946
0.0,0.006112903356552124
1.0,0.3626554012298584
0.0,0.02443945407867432
0.0,0.8714671134948729
0.0,0.0014244318008422852
0.0,0.0050838887691497785
0.0,0.2868558168411255
0.0,0.7948724031448364
0.0,0.07686558365821837
0.0,1.852449531725141e-05
0.0,0.03574085235595703
1.0,0.7349854111671448
0.0,1.0754578738669805e-07
0.0,0.0001296699047088623
0.0,0.006105870008468628
1.0,0.7741286158561707
1.0,0.8650423288345337
0.0,0.11806550621986388
0.0,0.004787176847457886
0.0,0.14979171752929688
0.0,0.08979758620262146
0.0,0.07351520657539368
1.0,0.6117662191390991
0.0,0.032438874244689934
0.0,0.1850208044052124
0.0,0.04045391082763672
0.0,0.00023639202117919922
0.0,0.001234978437423706
1.0,0.8045200109481812
1.0,0.7912422418594359
1.0,0.8129817247390747
0.0,0.10124590992927553
1.0,0.9266929626464844
0.0,0.27137398719787603
0.0,0.05244740843772888
1.0,0.8582606315612793
1.0,0.8891124725341797
1.0,0.8858006000518799
0.0,0.0011053681373596194
0.0,0.00011152730439789592
1.0,0.5190373063087463
0.0,0.0120733380317688
1.0,0.3052876889705658
1.0,0.6732066869735718
0.0,0.0024612843990325928
0.0,0.08079066872596741
1.0,0.8078337311744691
1.0,0.8283056020736694
1.0,0.755062460899353
0.0,0.011286795139312744
0.0,0.002890557050704956
0.0,0.001133948564529419
0.0,0.5067136287689209
1.0,0.6351665854454039
1.0,0.5301501750946045
0.0,0.004163771867752075
0.0,0.0038453638553619385
1.0,0.7306724190711975
0.0,0.2201782464981079
0.0,0.013144165277481079
1.0,0.8887892961502075
0.0,0.8677845001220703
0.0,0.8021623492240906
0.0,0.004823833703994751
0.0,0.6514973044395447
0.0,0.005539953708648682
0.0,0.726520836353302
0.0,0.17981037497520447
0.0,0.011601120233535768
0.0,0.11601188778877256
0.0,7.70681508583948e-05
1.0,0.8442990779876709
0.0,0.4177086651325226
0.0,0.00010252295032842083
0.0,0.0015029609203338625
0.0,0.8477868437767029
1.0,0.9084951877593994
0.0,0.004667162895202637
1.0,0.794219970703125
0.0,0.02710649371147156
0.0,0.8848492503166199
0.0,0.007093816995620728
0.0,0.012858152389526369
1.0,0.8787957429885864
0.0,0.0002755820751190185
0.0,0.002081841230392456
0.0,0.03682279586791992
0.0,0.0020876824855804443
1.0,0.7690565586090088
0.0,0.07337871193885802
0.0,0.08660963177680969
0.0,0.0012630224227905273
0.0,0.08512377738952638
1.0,0.341306746006012
0.0,0.06820559501647949
1.0,0.158888041973114
1.0,0.6687126755714417
1.0,0.6767841577529907
1.0,0.3789907693862915
0.0,3.734432175406255e-05
1.0,0.615591824054718
1.0,0.7860057353973389
0.0,0.5650912523269653
0.0,0.0006044209003448486
0.0,0.110600084066391
0.0,0.010350823402404785
0.0,0.36293789744377136
0.0,0.04877269268035889
0.0,0.02068227529525757
0.0,0.02934521436691284
1.0,0.6842597723007202
0.0,0.024225175380706787
0.0,0.8291498422622681
1.0,0.9028215408325196
1.0,0.829170823097229
0.0,0.20213842391967773
1.0,0.1754734218120575
1.0,0.7707167267799377
0.0,0.17511439323425293
0.0,0.06557384133338927
1.0,0.08050084114074707
1.0,0.723755419254303
1.0,0.12771770358085632
1.0,0.6010857224464417
0.0,0.09961333870887756
0.0,0.3057949542999268
0.0,0.0011329948902130127
1.0,0.8783165216445923
0.0,0.0002279281616210937
1.0,0.6275894045829773
1.0,0.0821402370929718
1.0,0.822956919670105
1.0,0.8041338920593262
0.0,0.8694570064544678
0.0,0.0003586709499359132
0.0,0.05280733108520508
1.0,0.8030787706375122
1.0,0.2373335957527161
0.0,0.4790675640106201
0.0,0.09655788540840148
0.0,0.12801343202590942
0.0,0.7862060070037842
0.0,0.026639968156814568
0.0,9.114702697843312e-05
0.0,0.010347694158554077
0.0,0.0004570186138153076
1.0,0.03140711784362793
1.0,0.7764109969139099
0.0,0.1844996511936188
0.0,0.0008567869663238525
0.0,0.0241585373878479
0.0,0.3472834825515747
0.0,0.39350393414497375
0.0,0.3775509595870972
1.0,0.696353554725647
0.0,0.002898246049880981
0.0,0.013651162385940552
1.0,0.6744082570075989
0.0,0.0033796727657318115
0.0,0.034003615379333496
1.0,0.7394951581954956
0.0,0.03846272826194763
0.0,0.000621408224105835
1.0,0.7729570865631104
1.0,0.7428861856460571
1.0,0.8464944958686829
1.0,0.7663437128067017
0.0,0.01146632432937622
0.0,0.547596275806427
0.0,0.8753153085708618
0.0,0.00010149157606065272
0.0,5.5575863910917165e-08
1.0,0.8287644386291504
0.0,0.8825118541717529
1.0,0.9017454385757446
0.0,3.411311627132818e-05
1.0,0.7365158796310425
0.0,0.12853151559829712
1.0,0.2597976922988892
0.0,0.8763333559036255
1.0,0.8908408284187317
0.0,5.447586227091961e-05
1.0,0.606627345085144
1.0,0.7385722994804382
0.0,2.508917873456085e-07
1.0,0.7808440327644348
0.0,0.006635338068008423
0.0,0.0780024528503418
1.0,0.6723589897155762
0.0,0.07722702622413635
0.0,0.00036057829856872564
0.0,0.08852767944335938
0.0,0.002425849437713623
1.0,0.8043245077133179
0.0,0.0002340078353881836
1.0,0.0631166398525238
0.0,0.12857472896575928
1.0,0.7446615695953369
0.0,0.05924892425537109
0.0,0.6758848428726196
0.0,0.0017283856868743894
0.0,0.034380435943603516
1.0,0.837127685546875
0.0,0.5747861266136169
1.0,0.7060656547546387
0.0,0.002857118844985962
1.0,0.8522008061408997
0.0,0.0062898993492126465
0.0,0.0038995742797851562
0.0,0.0028765499591827393
1.0,0.8290740847587585
0.0,5.71105265407823e-05
0.0,0.0862525999546051
1.0,0.6143538951873779
0.0,0.5036962032318115
0.0,0.07032027840614319
0.0,0.019822299480438232
0.0,0.6851055026054382
0.0,0.19556283950805664
1.0,0.8884103298187256
1.0,0.8291418552398682
0.0,0.02755555510520935
0.0,0.04159212112426758
0.0,0.0247715711593628
0.0,0.008932232856750488
0.0,0.8213017582893372
1.0,0.8888192176818848
0.0,0.06819039583206178
0.0,0.0215853750705719
0.0,9.737416917232623e-08
1.0,0.7362887859344482
1.0,0.613236665725708
0.0,4.966151436747167e-07
1.0,0.8618402481079102
0.0,0.005090683698654175
1.0,0.5167888402938843
0.0,1.7053296687663533e-05
0.0,0.011553734540939331
1.0,0.4257231950759888
0.0,0.002232074737548828
1.0,0.3963930606842041
0.0,0.14924779534339905
1.0,0.7149178385734558
0.0,0.012995511293411257
0.0,0.0008387863636016848
0.0,0.7896411418914795
0.0,0.5582674741744995
0.0,0.006300210952758789
0.0,0.031996071338653564
0.0,0.6204807162284851
0.0,0.7498132586479187
0.0,0.2685103416442871
1.0,0.5203740596771239
0.0,0.4701476395130158
0.0,0.006362318992614746
0.0,0.5684319138526917
1.0,0.5311912894248962
0.0,0.5720643401145935
1.0,0.7707210779190063
0.0,0.05419906973838806
0.0,0.02218851447105408
0.0,0.4329483509063721
0.0,0.3202948570251465
0.0,0.0151197612285614
0.0,0.05475851893424988
0.0,0.00033918023109436035
1.0,0.6560261249542236
0.0,0.07257771492004395
1.0,0.6382907629013062
0.0,0.27577513456344604
0.0,0.8013305068016052
0.0,0.5266745090484619
1.0,0.7961060404777527
0.0,0.4992024302482605
1.0,0.6135299205780029
1.0,0.17575156688690186
1.0,0.5674376487731934
0.0,0.4839213192462921
0.0,0.06810897588729857
0.0,0.01610246300697327
1.0,0.7640166282653809
0.0,0.11073735356330873
0.0,0.09009888768196106
0.0,0.8098496198654175
1.0,0.8135931491851807
0.0,0.016354888677597046
0.0,0.1070694625377655
0.0,0.08201155066490172
0.0,0.011281669139862059
0.0,0.0010753273963928225
0.0,0.3016290664672852
0.0,1.1514675435364552e-07
0.0,2.1295620626915483e-06
1.0,0.9114144444465636
1.0,0.9066691994667052
1.0,0.8201251029968262
0.0,0.006893068552017212
0.0,0.0017897486686706547
0.0,0.6083192229270935
1.0,0.6346084475517273
0.0,0.21957439184188848
0.0,0.5718382596969604
0.0,0.009039342403411863
1.0,0.8602173328399658
0.0,0.4010851085186005
0.0,0.012119859457015993
1.0,0.10122469067573547
0.0,0.8069549798965454
0.0,7.689661288168281e-06
0.0,0.016393810510635376
0.0,8.170553337549791e-05
0.0,0.9011142253875732
1.0,0.9170770645141602
0.0,3.554578142939135e-07
0.0,0.033068835735321045
0.0,0.13316714763641355
1.0,0.7956857681274414
0.0,0.3454204797744751
1.0,0.8849382996559143
1.0,0.4559798240661621
1.0,0.048473715782165534
0.0,0.4338263869285584
0.0,0.5756160020828247
1.0,0.8197726011276245
0.0,0.0076092779636383065
1.0,0.8771458268165588
1.0,0.8711429834365845
1.0,0.5693932771682739
1.0,0.8623253107070923
1.0,0.5953366160392761
1.0,0.8721244335174559
1.0,0.8731967806816101
1.0,0.8518114686012268
0.0,0.8420814871788025
1.0,0.8364753723144531
0.0,0.2500317692756653
1.0,0.41465967893600464
1.0,0.8817148804664612
0.0,0.7828123569488525
1.0,0.7877204418182373
0.0,0.4785778522491455
0.0,0.8261040449142456
1.0,0.5528134703636169
0.0,0.8691458106040955
1.0,0.8790632486343384
0.0,0.004059314727783203
0.0,0.0059749186038970965
1.0,0.6690009832382202
1.0,0.8455384969711304
1.0,0.8994851112365723
1.0,0.8645477294921875
1.0,0.9297441244125366
0.0,0.27669647336006165
1.0,0.029494851827621463
0.0,0.4982229769229889
1.0,0.9113436937332152
1.0,0.917765736579895
0.0,0.0004195868968963623
1.0,0.1784152388572693
0.0,0.0015414655208587644
1.0,0.9278178215026855
1.0,0.950131058692932
1.0,0.9364532232284546
1.0,0.9377843141555786
0.0,0.7636452913284302
0.0,0.3508589267730713
0.0,0.8414797782897949
1.0,0.17094749212265015
1.0,0.27893301844596863
0.0,0.00025716423988342285
1.0,0.8887794017791748
1.0,0.8933671116828918
0.0,0.3150841295719147
1.0,0.8599100112915039
0.0,0.011837691068649292
1.0,0.31929373741149897
0.0,0.003792881965637207
0.0,0.3411799967288971
1.0,0.8246884346008301
0.0,0.18898352980613708
0.0,0.7276235222816467
0.0,0.7285153269767761
1.0,0.7123898267745972
1.0,0.14769336581230166
0.0,0.1876201629638672
1.0,0.7352086305618286
1.0,0.8377124071121216
0.0,0.7756854295730591
0.0,0.6779338717460632
0.0,0.0692724883556366
0.0,0.6032868027687073
1.0,0.790305495262146
1.0,0.556710422039032
1.0,0.7062503099441528
0.0,0.8910208940505981
1.0,0.7645106315612793
1.0,0.7662310600280762
1.0,0.5094882845878601
1.0,0.8721884489059448
0.0,0.002363145351409912
1.0,0.5221202969551086
0.0,0.19485536217689514
0.0,0.9324856400489808
1.0,0.8696266412734985
1.0,0.40136682987213135
1.0,0.3416417241096497
0.0,0.9394135475158693
1.0,0.9265938997268676
1.0,0.958585560321808
0.0,0.2285039722919464
0.0,0.5427581667900085
1.0,0.9379974603652954
0.0,0.9176321029663086
0.0,0.915518283843994
0.0,0.00550311803817749
1.0,0.8636795878410339
0.0,0.3889528512954712
0.0,2.1477233531186357e-05
0.0,0.04078331589698792
1.0,0.8365757465362549
1.0,0.28176265954971313
1.0,0.884757399559021
0.0,0.07885831594467163
0.0,0.2764230668544769
0.0,0.8361843824386597
0.0,0.11963358521461487
1.0,0.8202475309371948
0.0,0.8209267854690552
1.0,0.15480726957321167
1.0,0.674265444278717
0.0,0.062251180410385125
1.0,0.31931746006011963
1.0,0.2750418186187744
1.0,0.09404805302619934
1.0,0.2260659635066986
0.0,0.1691378355026245
0.0,0.10311567783355713
1.0,0.17246279120445251
1.0,0.2331869006156921
1.0,0.16722485423088074
1.0,0.18122872710227966
0.0,0.006572932004928589
0.0,0.6152127385139465
1.0,0.6011606454849243
1.0,0.5384429693222046
1.0,0.5890117287635803
0.0,0.4192003011703491
1.0,0.5917291045188904
1.0,0.6099637150764465
0.0,0.16661915183067322
0.0,0.00026684999465942383
0.0,0.6438170671463013
1.0,0.6965422630310059
0.0,0.6991445422172546
0.0,0.01603621244430542
0.0,0.3189539909362793
1.0,0.2550944685935974
0.0,0.26433777809143066
0.0,0.011834174394607544
1.0,0.8029637336730957
1.0,0.7209040522575378
0.0,0.0015680491924285887
0.0,0.08554068207740784
0.0,0.588089644908905
1.0,0.5021972060203552
1.0,0.2311809062957764
0.0,0.006226837635040283
0.0,0.1936927437782288
1.0,0.7357295751571655
1.0,0.7493011951446533
1.0,0.8020201325416565
0.0,0.6074247360229492
0.0,0.7296184301376343
1.0,0.8197869062423706
1.0,0.7891572713851929
1.0,0.5694009065628052
0.0,0.7964433431625366
1.0,0.808192253112793
0.0,0.3614745140075684
0.0,0.3095071613788605
0.0,0.010285645723342896
0.0,0.6225285530090332
0.0,0.0004793107509613037
0.0,0.34592583775520325
1.0,0.8300825953483582
1.0,0.7995921969413757
1.0,0.7562041282653809
1.0,0.8169962167739868
1.0,0.7981088161468506
1.0,0.8052254915237427
0.0,0.39281296730041504
0.0,0.4049092233181
1.0,0.7747576832771301
1.0,0.7007187008857727
1.0,0.7321588397026062
0.0,0.022740989923477173
1.0,0.7115612030029297
0.0,0.4733301103115082
0.0,0.023548007011413567
0.0,0.704860508441925
1.0,0.7094924449920654
1.0,0.8161302804946899
1.0,0.3586546778678894
0.0,0.23149460554122925
0.0,0.0747712254524231
0.0,0.002459019422531128
1.0,0.2080748975276947
0.0,0.012518554925918579
0.0,0.0017178356647491455
1.0,0.6256418228149414
0.0,0.0002638101577758789
1.0,0.7806662321090698
1.0,0.7563514709472656
1.0,0.7157988548278809
1.0,0.7681294083595276
1.0,0.6456886529922485
1.0,0.4394157528877258
0.0,0.7689852714538574
0.0,0.7929103374481201
0.0,0.3556397259235382
1.0,0.7899612784385681
1.0,0.8037541508674622
0.0,0.8084661960601807
0.0,0.7166012525558472
0.0,0.0007301568984985353
0.0,0.000899583101272583
0.0,0.012109845876693727
0.0,0.8316048383712769
0.0,0.8413702249526978
0.0,0.10804703831672667
0.0,0.7994712591171265
0.0,0.006561785936355591
0.0,2.480557270700956e-08
0.0,0.0011230111122131348
0.0,0.000966489315032959
1.0,0.0413857102394104
0.0,0.013598769903182985
0.0,0.5946490168571472
1.0,0.6440758109092712
0.0,0.07727855443954468
0.0,0.0612092912197113
0.0,0.01179686188697815
0.0,0.03158688545227052
0.0,0.3648949861526489
0.0,0.4566409587860107
0.0,0.0040986835956573495
0.0,0.0011417567729949953
0.0,0.0005677342414855957
0.0,3.4514225717430236e-06
1.0,0.6862680912017822
0.0,0.3677542805671692
1.0,0.634194016456604
1.0,0.6336041092872621
1.0,0.7077420353889465
1.0,0.643778920173645
0.0,0.782539963722229
1.0,0.7303270101547241
0.0,0.054903358221054084
0.0,0.02484127879142761
0.0,0.00042939186096191406
1.0,0.7641506195068359
1.0,0.7705938220024109
1.0,0.7666143178939819
1.0,0.6671906113624573
0.0,0.7826582193374634
1.0,0.7883005142211914
0.0,0.4444746375083923
1.0,0.8030269145965576
0.0,0.002154618501663208
0.0,0.0725858211517334
1.0,0.2738204002380371
0.0,0.06443145871162415
0.0,0.00014260411262512207
1.0,0.8220605850219727
1.0,0.8324923515319824
0.0,0.8377434015274048
0.0,0.8406873941421509
1.0,0.8327034711837769
1.0,0.7587953805923462
1.0,0.3685750663280487
0.0,0.7607765197753906
0.0,0.7514365911483765
0.0,0.6879560947418213
1.0,0.686715841293335
0.0,0.012780845165252686
0.0,0.1369546353816986
1.0,0.7888839244842529
0.0,0.3625607490539551
1.0,0.20073550939559934
0.0,0.4924715757369995
0.0,0.008622497320175171
0.0,0.035172343254089355
0.0,0.03044161200523376
0.0,0.27260762453079224
1.0,0.33917373418807983
1.0,0.059649348258972175
0.0,0.02016666531562805
0.0,0.04616469144821167
0.0,0.015009284019470215
0.0,0.010636687278747559
1.0,0.008454978466033936
1.0,0.006849080324172975
0.0,0.014584124088287354
0.0,0.495437890291214
0.0,0.4065852463245392
0.0,0.00016435980796813965
1.0,0.5505319833755493
1.0,0.6428033113479614
1.0,0.3301626741886139
1.0,0.6740713715553284
1.0,0.7546735405921936
1.0,0.8387596607208252
0.0,0.7500954866409302
0.0,0.011015266180038452
0.0,0.0004696846008300781
0.0,0.004734128713607788
0.0,0.8601307868957521
0.0,0.7809406518936157
1.0,0.8758140802383423
0.0,0.8305654525756836
0.0,0.8453273773193359
0.0,0.24270233511924744
0.0,0.14902865886688232
0.0,0.6169453263282776
0.0,0.04294243454933167
0.0,0.4410578012466431
0.0,0.810843288898468
0.0,0.0004851222038269043
0.0,0.0029477179050445557
0.0,1.1112868378404528e-05
0.0,0.08147716522216797
0.0,0.2739192843437195
0.0,0.9026657342910768
0.0,0.0020172595977783203
0.0,0.3991811275482178
1.0,0.4900336563587189
0.0,5.9119513025507324e-05
0.0,0.8614896535873413
0.0,0.014843702316284181
0.0,0.0015864670276641846
1.0,0.08858972787857056
1.0,0.1832983493804932
1.0,0.02542644739151001
1.0,0.013069510459899902
0.0,0.0012166202068328855
0.0,0.003966957330703735
1.0,0.0019135773181915285
0.0,1.9014441932085888e-05
0.0,0.05485358834266663
0.0,0.0012750625610351562
0.0,0.6822916865348816
0.0,0.11698901653289795
0.0,0.04180356860160828
0.0,3.078355916841247e-07
1.0,0.5386198163032532
1.0,0.10702839493751526
0.0,0.15762591361999512
1.0,0.6888357400894165
0.0,0.1027657687664032
0.0,0.4376735389232636
1.0,0.6792661547660828
1.0,0.6582512259483337
1.0,0.7553808689117432
1.0,0.08587309718132019
0.0,0.03648737072944641
1.0,0.13927483558654785
0.0,0.13820552825927734
0.0,0.0005072653293609619
0.0,5.834602688992162e-06
1.0,0.3606952428817749
0.0,0.2359879314899445
1.0,0.109470933675766
1.0,0.2170926332473755
0.0,0.3701968789100647
1.0,0.632037341594696
0.0,0.12814542651176453
0.0,0.020083755254745483
1.0,0.0497230589389801
0.0,0.03568628430366516
1.0,0.4840128421783447
1.0,0.2722614109516144
1.0,0.2628628611564636
0.0,0.14057359099388125
0.0,0.0003194808959960937
0.0,0.002174168825149536
0.0,3.175752283368638e-07
1.0,0.2586238384246826
1.0,0.3007825314998627
1.0,0.37119388580322266
1.0,0.3553866147994995
0.0,1.576442809891887e-05
0.0,0.03682863712310791
0.0,0.008395463228225708
1.0,0.7185047268867493
1.0,0.6956839561462402
0.0,0.023256808519363403
0.0,0.010063320398330687
0.0,5.968846380710602e-05
1.0,0.5317466259002686
1.0,0.7527403831481934
0.0,0.3945670127868652
0.0,0.4685347080230713
0.0,0.4532331824302673
0.0,0.0044015944004058855
1.0,0.3202217519283295
1.0,0.7326126098632812
1.0,0.7327367067337036
1.0,0.8066421151161194
0.0,2.064154402958707e-10
1.0,0.5002814531326294
0.0,0.7700790166854858
1.0,0.207756906747818
1.0,0.7615420818328857
1.0,0.6238309144973755
1.0,0.2958554923534393
0.0,0.18881213665008545
0.0,0.05048683285713197
0.0,0.014056771993637085
0.0,9.766057337401436e-05
0.0,0.8524506092071533
0.0,0.002026170492172241
0.0,0.048213601112365716
0.0,1.8696721254540805e-11
0.0,0.04764270782470703
1.0,0.0347159206867218
0.0,0.006867170333862305
1.0,0.6407654285430908
1.0,0.3945863842964173
0.0,0.0017683207988739016
1.0,0.2445747554302216
0.0,0.0013750195503234865
0.0,6.806210421927972e-07
0.0,0.024623185396194455
1.0,0.17100980877876282
0.0,0.006625622510910034
0.0,2.56256535067223e-05
1.0,0.4623490571975708
0.0,0.05884259939193725
1.0,0.08530265092849731
0.0,0.004237830638885498
0.0,0.4720662236213684
0.0,0.058994561433792114
0.0,0.4178120195865631
0.0,0.41744232177734375
0.0,0.0009080767631530762
1.0,0.04799237847328186
0.0,5.288190436658625e-07
0.0,0.6213404536247253
1.0,0.760844886302948
1.0,0.8917421102523804
0.0,0.6626172661781311
0.0,0.9194687604904176
0.0,0.017169475555419922
1.0,0.9363531470298768
0.0,0.02237576246261597
0.0,1.875260657868693e-08
1.0,0.20681726932525635
1.0,0.06425541639328003
1.0,0.1407613754272461
0.0,0.06839451193809509
1.0,0.0865163803100586
0.0,0.000516057014465332
0.0,6.103620398789643e-05
0.0,0.0525745153427124
1.0,0.06283563375473022
1.0,0.11456140875816345
1.0,0.19624298810958865
0.0,0.011985510587692259
0.0,0.2654457092285156
0.0,0.865824818611145
0.0,9.519591912976466e-06
1.0,0.012483865022659302
0.0,0.14113137125968933
1.0,0.19418373703956604
0.0,5.488898750627413e-05
0.0,0.7846399545669556
0.0,0.014506399631500244
0.0,0.3680911958217621
0.0,0.1253313422203064
0.0,0.06688609719276427
1.0,0.8034719824790955
1.0,0.8141447305679321
1.0,0.7802935838699341
0.0,0.0050806105136871355
1.0,0.6618950963020325
0.0,0.0071880221366882316
0.0,0.0014077425003051758
0.0,9.432455927438357e-10
0.0,2.947385837615002e-05
0.0,0.003206968307495117
0.0,0.6845197081565857
0.0,7.2768084464769345e-06
0.0,4.376941069494933e-05
0.0,0.021230012178421017
0.0,0.31643810868263245
0.0,0.462989866733551
0.0,0.2451935708522797
0.0,0.02435135841369629
1.0,0.7091301083564758
0.0,0.2542979121208191
1.0,0.7521308064460754
0.0,0.4736631214618683
0.0,0.5021171569824219
